,Unnamed: 0,path_image,character,comfort,UV,hu0,hu1,hu2,hu3,hu4,hu5,hu6,hu0_testa,hu1_testa,hu2_testa,hu3_testa,hu4_testa,hu5_testa,hu6_testa,hu0_olhos,hu1_olhos,hu2_olhos,hu3_olhos,hu4_olhos,hu5_olhos,hu6_olhos,hu0_nariz,hu1_nariz,hu2_nariz,hu3_nariz,hu4_nariz,hu5_nariz,hu6_nariz,hu0_boca,hu1_boca,hu2_boca,hu3_boca,hu4_boca,hu5_boca,hu6_boca,hu0_queixo,hu1_queixo,hu2_queixo,hu3_queixo,hu4_queixo,hu5_queixo,hu6_queixo
4141,4208,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000284.bmp,7,84.03,0,3.038897035510916,8.654710398094975,12.476389988456122,10.755281506942833,-22.41767440534934,-15.100654857263075,-22.72836403265259,2.5107125947016,5.085754405100488,8.358673440919478,8.407859569618028,16.791128125065974,10.986146242256728,-19.30360834667678,2.8507094411660434,6.321807244314951,9.207575072259619,9.188585953909334,18.38671667425741,12.35131670989486,20.204685451925677,2.912478420550872,6.1552523013116005,11.825451763371019,10.663253502476785,-22.04903783316861,13.741674026994334,-22.067601039477267,2.7670554189891203,5.699085432949428,9.740865532297523,10.720928484898877,20.980710864754467,13.606059674538017,21.40414628400426,1.8797522334747794,3.8119790112826166,6.9473243804335825,6.769254450254421,13.631583999462118,8.688575086638686,14.49474008080905
4142,4209,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000285.bmp,7,84.03,0,3.0287838684663497,9.013826903420524,13.166946965114748,10.72002619674265,-23.210531640431935,-15.22853290768662,22.681744196102898,1.8711338717211243,3.8228962828292823,5.886382618005171,5.913797892712584,11.813894988891873,7.841103788780573,-14.064714631598978,2.76901950965759,5.866738309456782,10.304021761440799,10.659172704870628,-21.762941945875646,14.074580711139205,-21.153507478542576,2.776436614552305,5.766265871641336,9.074183315553874,9.142529486306541,18.251268368351543,12.031090606468988,19.628149259291693,2.8659748499267907,5.946240268385081,9.73370973442948,10.066204971252985,19.97000241989603,13.096485395158611,-20.844285670673127,2.871052234683827,5.988643834474612,9.688778511715666,10.56201344312311,21.312053096307363,-14.058920996165046,-20.699998537298583
4143,4210,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000286.bmp,7,84.03,0,3.0721522821685205,8.88888388954953,12.576987703382306,11.16990682228113,-23.2521256379077,-15.664365018345222,23.14798156222588,2.548972375749268,5.174295179719051,8.760185146065028,9.531128565679614,19.558773329960925,-12.581251897567094,18.68055718811267,2.551208536548424,5.412106189346097,8.468030801733342,8.916323987173525,17.67187952492294,11.683540809638929,-17.90682765156754,2.7631290171456557,5.673419080973433,9.778079920184643,9.848613690983294,19.661968947311404,12.68680924087136,21.86689440327448,2.8085239539899685,5.815375929565574,9.605022489272436,9.815700800527726,19.52712861671832,12.795191261487636,-20.681058978866456,2.796622632699517,5.799491358245134,9.430366402801566,10.403119398259003,-21.085126907513207,-13.491272728215788,-20.326359192981663
4144,4211,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000287.bmp,7,84.03,0,3.0509116658518325,8.956250217207003,12.662693172862747,11.01536699780072,23.144441802628865,-15.668020223858992,22.920655277147933,2.647571644481736,5.398211604116379,9.021605231548001,9.74335902432823,19.56902056201533,-13.273068604349142,19.156058958927453,2.5205359734798987,5.342428464838362,8.573560075544453,9.079959630580753,18.081904595800587,11.913097098357403,-18.035083386145352,2.745410050138553,5.6363326566158625,9.493690872851793,9.53481606059973,19.049088947379385,12.353752146613827,21.07333117969468,2.7774954712744484,5.708032521671499,9.41379540255586,9.674331736344826,19.221388396435792,12.598851184344129,-20.150207355491315,2.7646079609306615,5.695591572075591,9.450768259664338,10.129070053292537,20.066210722181943,13.805452421165644,-20.072848415820904
4145,4212,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000288.bmp,7,84.03,0,3.0327564335133714,8.9433795344639,12.591480793625424,10.93782712658898,22.765391517895186,-15.696721659636596,23.002193243575867,2.6286175982194675,5.354609164900127,9.014581775113463,9.93816698099094,-19.474240226781202,-12.637851436496584,19.72410147470579,2.5298394737405596,5.342779793501098,8.584314656068978,9.13077569939991,18.132858932685572,11.895323649244963,-18.144981999296952,2.7539537206626608,5.659882849845033,9.546786045124968,9.621301269082858,19.205357358616705,12.452910212589455,21.326450290038398,2.7719274654231505,5.693244208276326,9.367643659950541,9.529707924182176,18.97902991814241,12.41189147126797,-20.24189978163652,2.769255334377891,5.704113305328344,9.485874651136056,10.086097561450721,19.95829528484838,13.43257270854631,-20.114359454354492
4146,4214,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000329.bmp,7,84.03,0,2.983521651090337,8.829669111934711,11.91198714534381,10.96622342723576,22.473816826210204,15.497091275561266,-22.68924302704985,2.478643349554133,5.03214089127189,8.386210745976385,8.766571401271415,17.386869167855938,11.525720154592825,17.711657831588074,2.4984987296894654,5.215567050736043,8.926802205459536,9.483224093926086,19.125035276042514,12.447230407143806,-18.71942412426972,2.699126922054657,5.517941594267627,9.637089809447977,9.631161180291498,19.26528704818848,12.392682229178602,-22.147793743307727,2.7052741328076304,5.580986330662533,8.948880476584115,9.07084699299722,18.080710750022615,11.894477308898779,-21.57557200383732,2.808790229621943,5.7993739320071755,9.376762872081471,10.091388481604936,20.018300809737983,13.922344553600341,-19.940575842880985
4147,4215,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000330.bmp,7,84.03,0,2.959362402015653,8.679729294668755,11.529047149342496,10.636384035078988,-22.3788178511143,15.218124339281443,-21.72976408259469,2.5544260507458993,5.180779578938301,8.632123342618232,8.877910906806013,17.64137969744726,11.554198335537682,18.342046155077654,2.499423506144486,5.277432514415293,8.808634869871907,9.27073689033278,19.369572523055332,12.435498444485495,-18.31208279217097,2.7192779341345354,5.575115012581387,9.576454936342445,9.608560173814519,19.201081687081622,12.398104719927614,-21.297037334399185,2.7596554833556555,5.6858183386214325,9.18669595817517,9.409416534738325,18.71030246241645,12.311843823467933,-19.651394486858248,2.81954247402608,5.8307232259736015,9.407260071393376,10.162396512380713,20.204246850169483,14.317861059710708,-20.026596783251144
4148,4216,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000331.bmp,7,84.03,0,2.961422330449902,8.405034211210573,11.464893057772503,10.741403388208123,-22.412115248721253,15.232478444788804,-21.861072886635533,2.61296935489093,5.3085233140300385,8.85702777687478,9.138783524023866,18.148311529092673,11.92119878236608,18.77820452973922,2.39153225169724,5.041549749625386,8.590882924586182,9.290346035661024,-18.47755425967281,-12.4159482819268,-18.315098347719204,2.6958511790750563,5.516090714128525,9.648243368929998,9.630759327739463,19.27026191871244,12.390422859548314,21.89146609698597,2.77708364609732,5.73093335474209,9.218136270360448,9.468328485348792,18.814178713807348,12.3903582849084,-19.77227320207489,2.827057335985711,5.85542919114576,9.453978260874567,10.349392265032268,21.26529727857845,-13.703932579086175,-20.25312094322189
4149,4217,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000332.bmp,7,84.03,0,2.955206200286288,8.232378803370658,11.2617773778594,10.729583090871408,-22.437300707816973,15.066350031638512,-21.73359993532629,2.647924994655474,5.375126724914927,9.209069233184822,9.412906834641968,18.726636268257657,12.170479788968263,19.674655103542268,2.352285993602707,5.026925285894722,8.154404582783174,8.617430935164023,17.198842962401958,11.313444607051629,-17.116621523944993,2.6826501491334387,5.48400365689232,9.613225655010465,9.601713808537749,19.20918560128757,12.345846856882048,21.720525291644993,2.7637965929630157,5.6910651509400765,9.289536909466467,9.571474381397993,19.006628927162556,12.500664655749308,-19.839002370095272,2.823540571703889,5.844975474213741,9.442059912898644,10.223876727958867,20.351824408983553,-14.894569277315545,-20.121369349862988
4150,4218,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000333.bmp,7,84.03,0,2.953928233245807,8.195767819169392,11.22611774451632,10.809434207216633,-22.657576988871504,15.089184644766892,-21.83200538703793,2.670744618257021,5.427395159240847,9.286205908036111,9.556820280726795,18.984542696099567,12.375955921361326,19.75328573967441,2.35472068655236,5.024933871659033,8.175553939826653,8.552335892699613,17.03909025284198,11.194589346231709,-17.098560484971596,2.6686473804858624,5.447977976720823,9.540748633445364,9.560290335176225,19.110810351716193,12.287817552865963,-21.916137904187853,2.771425866324748,5.707312041316599,9.364029211582949,9.666583285534712,19.18816065830951,12.614368407670613,-19.954722006327778,2.8008941771276614,5.774476637646591,9.355565042349523,10.243628550447976,21.151637951175182,-13.570552468164887,-20.044547404803133
4151,4219,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000334.bmp,7,84.03,0,2.9503690373965568,8.209853857195386,11.27269183332188,10.842306113052432,-22.57869636895582,15.13424415113223,-21.909547756274534,2.6567516986487525,5.392210942348532,9.339109694191713,9.643565977693726,19.14450368176655,12.465926655189662,19.81693058877247,2.3235057701526705,4.954537083523608,8.268613732585425,8.508514055722843,16.987821897575166,11.067222271914092,-17.130340494034776,2.6614854236861203,5.429082521420597,9.547340017371743,9.52302365957272,19.058214541264206,12.24065456302196,21.24842564712825,2.75503406632346,5.660536584184332,9.306514922353117,9.630524924336566,19.107883094307084,12.5678699625357,-19.798643082171996,2.8004166765360354,5.7792825827100796,9.35079468151631,10.238581721942587,21.09081573460915,-13.554702276257373,-20.034942299942642
4152,4220,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000335.bmp,7,84.03,0,2.947110793424629,8.236519775005235,11.28903079061176,10.88735438995193,-23.03428688975236,15.137422087538988,-21.977210150089224,2.5951005817724218,5.246493608433261,9.292151758828568,9.424482145004237,18.783319899140796,12.081036814979061,20.093100190332176,2.370181367032923,5.108718144949718,8.48297525401002,8.509988239156115,17.009244867660993,11.064766240157367,-17.95461085326827,2.70753602512423,5.5460665146286905,9.55748698146996,9.616566990910567,19.203602791260717,12.413192908889457,-21.399385079855794,2.7642934107925914,5.694674800623742,9.356727343117488,9.723948360717275,19.278502415634996,12.707082102417917,-19.86334088570956,2.8010760151339387,5.787381442312631,9.288743749391172,10.084985114206967,20.122823531365416,-14.161315381785826,-19.819933896571374
4153,4221,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000336.bmp,7,84.03,0,2.9456367383100406,8.247113017635963,11.383798235813408,10.8840158860203,23.3380868614377,15.163613619483094,-22.01842059697523,2.561230484385974,5.168958130823039,9.116044275568017,9.174565888627303,18.319894271100637,11.769236500031866,20.30457831698831,2.390247694307664,5.17836161951656,8.687095432508668,8.712035753288989,17.421529789954025,11.302511467061633,-18.086483221460902,2.709431088404689,5.54969082519861,9.549449621400868,9.583645679433111,19.15019333008717,12.376200666994489,-23.631135725491312,2.7578207945870337,5.694624455456375,9.304586306421024,9.624887507186688,19.098262221442923,12.579338125428057,-19.794104399647512,2.807217161437561,5.799369896675281,9.314421932033769,10.038119961295745,19.90796114263145,13.921518054121519,-19.82899119950968
4154,4222,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000337.bmp,7,84.03,0,2.957817893824545,8.38647267449763,11.528829983322687,11.067317890981188,22.778479697968663,15.32040194505648,-22.400482948736403,2.547285314331293,5.139179862723949,9.549321825145373,9.61571850761501,19.19826065876609,12.213664155590493,21.19556585213028,2.355353634833442,5.07674330296062,8.403147469630698,8.465441350626604,16.910814770480545,11.011002179388061,-17.551378399684157,2.6951560002021635,5.5161054712418265,9.478279799110625,9.52300198951836,19.023646529165884,12.297169856233296,-21.411153258944008,2.7134648521475793,5.576041280302629,9.201503334126109,9.430274152184058,18.748447799133594,12.28692046391856,-19.736247543838658,2.8059114712379674,5.795780803698039,9.300250510249429,9.888424520783033,19.553318539818456,13.163112884530328,-19.761194528151833
4155,4223,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000338.bmp,7,84.03,0,2.962421072664593,8.421285393848228,11.785434952391798,11.176392448224584,23.117980689135187,15.481374532098595,-22.685028678856018,2.5398616328774297,5.1241976237186515,9.597471000248728,9.680639114124757,19.319694241708582,12.295607395228183,-22.564294034310148,2.3537035334939236,5.072796288062484,8.568805135525446,8.644559145791069,17.260636248513773,11.190430429859212,-17.93785147362171,2.6964828911939067,5.521608681756864,9.561072415220151,9.662810622194813,19.274830902320968,12.465943013863148,-20.995011913154812,2.7205611757351464,5.602847386888879,9.276093601508489,9.566587267470243,18.993321956598518,12.466022126671188,-19.793030681882755,2.809755264502247,5.802325605562591,9.311477040607448,10.011350760035034,19.836121205567846,13.670607403332898,-19.811155311791374
4156,4224,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000339.bmp,7,84.03,0,2.960186406767693,8.403801480684521,11.863379058283432,11.09221444717847,22.760487783991877,15.399196808754466,-22.68678821665775,2.52177179040824,5.0848293864587575,9.875460667828639,9.962786914894478,19.88226213786728,12.584061178127676,-21.277543144349263,2.3704290424584324,5.1172564527349875,8.511656859643915,8.549184443326281,17.080822838074024,11.107816136418702,-18.205812971995297,2.7028531233009097,5.536591954934809,9.544776242424447,9.641167590123905,19.234291469316098,12.441218921793926,-20.81172382906606,2.7302779620624955,5.634183389918311,9.312054286301262,9.669211447364342,19.174477492332354,12.63003639210808,-19.752827645214307,2.8272567556466206,5.8530134843478,9.286344416951895,9.94442661337107,19.670626187540478,13.367411558450907,-19.758947711720747
4157,4225,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000340.bmp,7,84.03,0,2.970710195785954,8.449890098500642,12.138466656124796,11.093331225299124,22.889678784824778,15.34369917844301,-22.833442410141156,2.567897579337776,5.185616145254755,9.731015635306258,10.035233371948097,19.92601649965365,12.803400224687492,20.648477714390783,2.3439449283976748,5.071708719753966,8.50608266967744,8.369990473372582,16.80878517022514,10.913841209361612,18.0369126521711,2.752800103388395,5.6735438312542295,9.834944168456852,10.148750538854216,20.146218365480483,13.15657657795861,-20.936892793546168,2.7456948912329766,5.677119190865409,9.36994314310151,9.727249129823491,19.28315876677112,12.681087040790368,-20.01580626392281,2.816696675639266,5.816711346248024,9.344398689825683,10.17274806430196,20.40985069491694,-13.785824806445437,-19.95672234292821
4158,4226,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000341.bmp,7,84.03,0,2.9668021416480004,8.254780873528846,13.699152342393845,11.097717122265928,-23.50836143832995,15.237967737722578,24.127254771599038,2.57227565601196,5.191955244897101,9.717921301085754,10.628673514475544,-21.120681287894676,-13.355735127820546,20.858852883750107,2.452386643808714,5.314115461143162,8.653679966879425,8.729539858683044,17.541729872744668,11.477226189887725,17.606396410357807,2.847299227894246,5.982485959800996,9.963669024619502,11.119025534485285,-21.668701966028664,-14.123171520425492,-22.37260084264058,2.841462788925113,5.952659623748776,9.723593792964097,10.393764279200502,20.5196261802842,13.777301207682104,-20.73991726825504,2.802028926980964,5.77421346176141,9.321580654180512,10.010272318876224,19.864191174149305,13.79484853175121,-19.794762565633587
4159,4228,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000402.bmp,7,84.03,0,2.96891476767371,8.14569479958406,11.467639607172751,11.27590235667012,22.713759933746577,15.358330666586411,-22.938199718143743,1.9101348992219047,3.8227863000402595,9.433136257172622,9.581665530255517,19.089200671920768,11.495246854481849,-20.693556869073664,2.6821494827214263,5.675046785817775,9.166317609933424,9.324442925706117,18.83922608346853,12.70631366011928,18.643948656296974,2.6107514723452043,5.370984520477449,8.96321526724993,9.183496021611168,18.261924614049462,11.969464647068262,-19.075130154194074,2.7340860599513777,5.654124293833137,9.186476309498238,9.510351090683764,18.868973130438267,12.44884968934986,-19.527748566743163,2.840312530280534,5.930400651608181,9.286422401333919,10.090894021678576,20.046906581408084,14.26835350587479,-19.854516728629275
4160,4229,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_00_000403.bmp,7,84.03,0,2.979258655087929,8.345772701379998,11.721610646404793,11.43191985927908,23.00901186259072,15.74469396804374,24.420117514413,1.9692737343826683,3.942782210719596,7.241489336701236,7.264838141927641,14.518001922669853,9.23623949860442,-17.877733264280433,2.663832121135253,5.616442225687698,8.953995444111667,9.195010282401407,18.489721773478752,12.492350974408797,18.36735120036838,2.5861558811014698,5.302017012451587,8.802115539827039,8.976993284205788,17.86897609048689,11.69035776218841,-18.843478320377447,2.733944996310759,5.656428695886592,9.201271999927162,9.513639405035429,18.880235392467522,12.441409928830854,-19.56354650969938,2.8320499458078388,5.90048602433888,9.24023809667586,9.985473014811692,19.77920080209634,13.62538359853172,-19.722214417602746
4161,4230,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000114.bmp,7,84.03,0,2.9416783523503405,8.634797061824992,12.006660238666502,11.10936485399912,-23.163609035420127,-16.654577265152753,-22.690678918336644,2.4202670708227636,4.868723910639028,9.304753015271716,9.320678516320545,18.633399961168887,11.769733725899192,20.92463634871691,2.4653657954895034,5.247141895583121,9.264226518050949,9.227850083203892,19.13759081136231,12.292281503148784,-18.484354203468193,2.7000169685831703,5.5200056977120076,9.795929628387285,9.835721723342221,19.651616783436236,12.609540297148435,-21.399328864016212,2.664242372789813,5.470715176888666,8.955190052698415,9.310646614471914,18.465832456871066,12.185686655234592,-18.949144908982657,2.774549766838276,5.70905632447157,9.2905648987589,10.066041081955005,20.061208061408433,15.367108604124256,-19.80178202385882
4162,4231,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000115.bmp,7,84.03,0,2.9447807761513896,8.408995295743901,12.41191874000755,11.284399232672682,-23.370503511825152,-15.77309293387731,-23.220912170934323,2.4618562975238913,4.956756590734778,10.010086659761846,9.952046232980553,19.93697215670003,12.476266768870351,-20.810152469485203,2.442011516446741,5.265451494517199,9.323000028198217,9.406910062554164,-19.57817585238257,12.637867470440034,-18.77722907061287,2.686348494616181,5.488224708021131,9.81497131324331,9.872516712005927,19.716334240411935,12.642323575966966,-21.451484350478484,2.673804859322368,5.490920133363036,9.014029616667631,9.362190954877779,18.569683765568563,12.234759605955663,-19.084592403529008,2.77499817636445,5.707043239658533,9.352159884861017,10.283222463741373,-20.80314388402989,-13.411807734061902,-20.10964323465122
4163,4232,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000116.bmp,7,84.03,0,2.952025044506628,8.3275253659654,13.034113000472349,11.540091663055112,-24.35810343068081,-15.76219983893122,23.846894958396152,2.592659252805405,5.246139699113843,9.67447940154835,9.927956737514293,19.73482821745667,12.684345630278324,20.52421728017856,2.40269065970979,5.121112103922361,9.265616927108892,8.776524617419591,18.12787313968565,11.473369808654988,-17.851129928153867,2.663935774856971,5.433259796372326,9.845955870906016,9.858243807656542,19.710343730505098,12.596562803110977,-22.917702724751432,2.6840084429408435,5.511760525149276,9.149088234514155,9.582025248901717,18.98641197262884,12.532098690756824,-19.340501308189957,2.768095395451872,5.696507502815777,9.214541563041065,9.93489076937516,19.706815092295507,13.521905644835536,-19.621713867560743
4164,4233,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000123.bmp,7,84.03,0,2.9739208860286905,8.373452081160853,12.091844011302758,11.548039347574226,-23.368480145592635,17.248230860485705,-24.687505827830137,2.3831119932869926,4.794907224500268,8.508161506574409,8.701809518016283,17.30762956238893,11.111106152296449,-18.514867803275283,2.404707776503135,5.193839795436577,8.526110913515828,8.452496389822732,16.999656366329724,11.092650347242307,17.257288022504223,2.7281493336796054,5.620602407969101,9.614312914906002,10.198688799390439,20.220035356257537,13.452471723076716,-20.298407332935398,2.7462694323603585,5.672461205703007,9.625401139707462,10.579013248756683,-21.089642898994885,-13.632757784635983,-20.717140266533082,2.820318047777005,5.834216749536062,9.298401471605725,10.103313706364192,20.153891866140246,14.407364416363418,-19.85256744960588
4165,4234,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000124.bmp,7,84.03,0,2.9726014095544864,8.458059591598538,12.009424665749716,11.508890072191718,-23.374664619063164,-16.085696856658476,-23.473642795200057,2.1870974242187162,4.38563133834679,7.811707193498575,7.8721545188526845,15.714092144639396,10.065736706571835,-17.96718405814796,2.4366330400070093,5.317050536265942,8.647871254064537,8.725608447953805,17.666253174981957,11.628284150833636,17.493110135695936,2.7076739798564122,5.571423940799269,9.590834209799848,10.090677994350287,20.003668906891566,13.211387367931204,-20.205555096940742,2.7631259330952225,5.702890276608279,9.700153076470574,10.723344207960544,-20.960763982753694,-13.592674705152664,-21.411456622550812,2.8161873327250544,5.821310116522934,9.323791061460376,10.150655497541084,20.355612556992003,-14.117064378777652,-19.914657529794717
4166,4235,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000125.bmp,7,84.03,0,2.967789343294424,8.351069339797183,11.913115651877463,11.354258377379397,-23.10829089408257,-15.9054666575947,-23.1735084120333,2.354745739886552,4.736300881088542,8.211802583946957,8.341649765488302,16.61843022323832,10.711326335207229,-18.419448188741057,2.403191445253917,5.255857357142196,8.665744756899583,8.548547858993098,17.19888018744565,11.25151447671101,17.527634993261405,2.6848061869193565,5.5035165043589815,9.959541321666633,10.463823569342662,20.749025178583413,13.576046257483583,-20.946406328601114,2.758563631045048,5.676236801656413,9.712432022835115,10.612239157575049,-21.40386329641943,-13.748469844596134,-20.78688973617878,2.7917660659453243,5.745683502896421,9.318371087882309,10.076101019203643,20.05049827700855,13.834303584431451,-19.844383641294094
4167,4236,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000126.bmp,7,84.03,0,2.9824554875747364,8.577959691981283,11.94083266044873,11.589415339421238,-23.363801954871494,16.548975798231833,24.044164523875104,2.2348342047694305,4.484091627408874,7.97540101675644,8.052820068890346,16.06694353895038,10.295800078407641,-18.17956138365601,2.4027655683615663,5.25091743240696,8.516943009093813,8.607333836869204,17.283911400061058,11.426821204013496,17.36327453672843,2.7217357208750115,5.6087874007783585,9.576739913615361,10.128293221109747,20.080233457518926,13.315445032501906,-20.198260423363465,2.7353848153617673,5.65048260118087,9.682676008408501,10.74151744351408,-21.037028197433774,-13.621948845312476,-21.201745336134493,2.808279343181601,5.797549061379594,9.357108752893607,10.185158779694532,20.440048693949834,-14.137990144196944,-19.981053520412065
4168,4237,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000127.bmp,7,84.03,0,2.987318472112864,8.670795059903261,11.864735699231163,11.604496710109188,-23.392983898724687,16.241445887883838,23.668191538187536,2.2563577183879975,4.528728422287959,8.068270387155955,8.153164125266843,16.263893075302306,10.418213838913415,-18.398286108473183,2.3724609161351737,5.191755171834046,8.402975875177495,8.532800321668141,17.059742212544833,11.35751549964596,17.31229982929178,2.7213038082190426,5.602905524525717,9.557852104349863,10.122930629406385,20.067248808222757,13.307044127223023,-20.173230222526183,2.729157360402102,5.643026413975525,9.68560020539819,10.766448552385757,-21.142463408680324,-13.65932353573389,21.143513719589716,2.8144925747893232,5.8229069153247,9.2806737038477,10.14387909141003,20.502304689619848,-13.813771754859571,-19.867525914768613
4169,4238,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000132.bmp,7,84.03,0,2.9807024646203644,10.128138167580648,12.382570701083177,11.515430167948852,23.73339493808808,16.892511964074824,23.538734749306915,1.7138777983311766,3.4339761258039707,5.647500855478512,5.651766964476021,11.301400959716915,7.36902728531868,-14.504396172761528,2.36157198395008,5.015599092857659,8.199116772103338,7.955265713226304,16.03854829114673,10.472857065642737,-16.81151641026651,2.7135589079335376,5.568923178906164,9.805556319153316,10.277910601543544,20.374744595902115,13.305283140189522,-20.644411327810097,2.6991299651142597,5.570516755189112,9.731518673334508,10.665089610375663,21.24536643894535,-14.10738197246675,20.90443327535659,2.7970052184921776,5.768174996359297,9.351231558096472,10.146445754427871,20.24843795015545,14.415808983627104,-19.942831885653924
4170,4239,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000133.bmp,7,84.03,0,2.972176962045444,9.765489621620947,12.522112231438784,11.171191064970314,23.17289762774405,-16.109907107152157,23.163910770175573,1.6435846956103886,3.291182496592064,4.8062892124735095,4.809337432222597,9.617150757728385,6.454963111937731,-13.535840034669581,2.3743549562517825,5.113727342290945,8.766321785634087,8.145759802368472,16.602009272055174,10.736068821702384,-18.110546159339584,2.7188478864776355,5.5827541651976205,9.99712744377516,10.454449262847012,20.72563531198065,13.449256989280016,-21.042401400963456,2.745397489831783,5.684896002352303,9.712777840246277,10.78785849903881,-21.29851794014566,-13.707644876335893,21.116099968711033,2.79253940998611,5.7549036370944044,9.27163496292655,9.906191676272364,19.59623364794728,13.123980902203972,-19.70965052611493
4171,4240,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000134.bmp,7,84.03,0,2.965116974816609,9.89067080794893,12.286401009007545,10.996261631047,-23.3021395141212,-16.285986748616402,22.648017174526416,1.997426966584555,4.0161312207826825,7.007082929165133,7.010186645559457,14.018826724919277,9.023530940833876,-16.325391420504904,2.4516441597775485,5.247436304874211,8.38091726567045,8.093550912369246,16.33870535835496,10.745358933514067,-17.053737922951246,2.701161055910251,5.527463419449764,10.644131210396965,11.519270099672019,-23.003107465276067,-14.551087440693085,22.638040854626915,2.7239389381358157,5.61233777996324,9.675619361221855,10.715547434044746,-20.911141603933398,-13.533898330772995,23.063360055818077,2.8114584316713254,5.806873709397106,9.385984754007819,10.048851480544325,19.874719699030894,13.297309586741484,-19.9690046912018
4172,4241,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000138.bmp,7,84.03,0,2.957522472663789,8.563622802375905,11.886498355204308,11.152472230781868,-22.677035578776294,-15.840107209458742,-23.490020060878585,2.4015822771452258,4.834076426022481,8.505931859320983,8.657077217187126,17.238845775312985,11.078983040455748,-18.69627260189852,2.403476856337279,5.231268251670651,8.97152724807875,8.578669795043806,17.676159318065846,11.268903590541031,-17.409560093699767,2.682432635584332,5.483727707528096,10.149747930915877,10.474153562267277,20.80233275930422,13.327015128459362,-21.35740663283227,2.7188003834239063,5.582473413989925,9.578493176100304,10.386910299894295,21.090506573574864,-13.824301767813395,-20.377609236832033,2.7758416371460033,5.707386658039193,9.30531663784396,10.02533773528787,19.905644429474187,13.625173239047962,-19.791536568440417
4173,4242,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000139.bmp,7,84.03,0,2.967667024753204,9.04444379473569,11.79349704789426,11.742214582823948,-23.55284281172028,-16.281900606356956,-23.883900953341776,2.200140004233073,4.412985682910918,7.849453025080002,7.913464836304194,15.794931213648912,10.120648286916373,-18.02732410071499,2.3681653039708914,5.099915315605489,9.10347873369932,9.409358427146172,18.9212871203895,12.433672102745962,-18.74581951251669,2.7458798205527786,5.662410058674227,9.694315943022483,10.071337522901642,19.973122682764345,13.087495200493908,-20.493050515694552,2.699195050875532,5.596386977533322,9.395420962090009,10.01677017417889,19.80490951971986,13.201151533062472,-19.97395190484777,2.766176876530992,5.7247165629282675,9.12285766486783,9.896343159735702,19.68570077336054,13.777397131772304,-19.47599362380417
